,key,value
978,전체모임(추후),참여도
979,태도 및 참여,태도
980,수시 퀴즈,시험
981,기말 연구보고서(협업),보고서
982,소감1,기타
983,pop과제,과제
984,Team Written Case Assignments x 2,과제
985,핵심기본간호술,기타
986,연구결과발표,발표
987,출석&퀴즈,출석
988,주간 크리틱,참여도
989,실험과정,실험
990,조별협업,협동
991,참여도(출석및 발표),참여도
992,그룹과제,프로젝트
993,필기시험 또는 Take-Home Exam,시험
994,`,기타
995,실험1,실험
996,지도교수분반제3(참여도),참여도
997,발표 및 토론,발표
998,태도: 참여,태도
999,미니리포트,보고서
